Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,close_short,close_long,RSI,EMA12,EMA26,MACD,Signal_line,Predictions,Buy_Signal,Sell_Signal,pricebuy,pricesell,profit,shares_hold,cumulative_profit
2023-07-24,255.85000610351562,269.8500061035156,254.1199951171875,269.05999755859375,136508500,0.0,0.0,275.3159973144531,270.8834991455078,43.40847686655505,273.2566559423767,263.9359286194535,9.320727322923233,12.980032803751765,1.0,0,0,0.0,0.0,0.0,2984,50000.0
2023-07-25,272.3800048828125,272.8999938964844,265.0,265.2799987792969,112757300,0.0,0.0,269.70399780273436,272.0949989318848,39.60599374600274,272.0294779172875,264.0354893720345,7.993988545253046,11.982823952052023,1.0,0,0,0.0,0.0,0.0,2984,50000.0
2023-07-26,263.25,268.0400085449219,261.75,264.3500061035156,95856200,0.0,0.0,264.3219970703125,272.8019989013672,42.158757279967716,270.8480207151688,264.05878690769975,6.7892338074690315,10.944105923135425,1.0,0,0,0.0,0.0,0.0,2984,50000.0
2023-07-27,268.30999755859375,269.1300048828125,255.3000030517578,255.7100067138672,103697300,0.0,0.0,262.8839996337891,272.7754997253418,38.89153785766737,268.5190954841993,263.44035874519363,5.078736739005649,9.77103208630947,1.0,0,0,0.0,0.0,0.0,2984,50000.0
2023-07-28,259.8599853515625,267.25,258.2300109863281,266.44000244140625,111446000,0.0,0.0,264.1680023193359,273.2224998474121,48.242218898693636,268.1992350160773,263.6625545745427,4.5366804415346,8.724161757354496,1.0,0,0,0.0,0.0,0.0,2984,50000.0
2023-07-31,267.4800109863281,269.0799865722656,263.7799987792969,267.42999267578125,84582200,0.0,0.0,263.8420013427734,273.50550003051757,48.70300265125291,268.08089004064715,263.9416240635233,4.139265977123841,7.807182601308366,1.0,0,0,0.0,0.0,0.0,2984,50000.0
2023-08-01,266.260009765625,266.4700012207031,260.25,261.07000732421875,83166000,0.0,0.0,263.0000030517578,272.56800003051757,44.26109694577179,267.00229269965814,263.7289117124637,3.2733809871944572,6.900422278485585,1.0,0,0,0.0,0.0,0.0,2984,50000.0
2023-08-02,255.57000732421875,259.5199890136719,250.49000549316406,254.11000061035156,101752900,0.0,0.0,260.952001953125,271.1494995117188,37.63385151462418,265.0188631474571,263.0163997789739,2.002463368483234,5.920830496485115,1.0,0,0,0.0,0.0,0.0,2984,50000.0
2023-08-03,252.0399932861328,260.489990234375,252.0,259.32000732421875,97569100,0.0,0.0,261.6740020751953,270.2884994506836,38.73570189506963,264.14211609772815,262.7425929304735,1.3995231672546424,5.016569030639021,1.0,0,0,0.0,0.0,0.0,2984,50000.0
2023-08-04,260.9700012207031,264.7699890136719,253.11000061035156,253.86000061035156,99242600,0.0,0.0,259.1580017089844,269.25999984741213,30.65267626223327,262.5602521765933,262.08462312898297,0.4756290476103118,4.108381034033279,0.0,0,1,0.0,253.86000061035156,707623.7565917969,0,757623.7565917969
2023-08-07,251.4499969482422,253.64999389648438,242.75999450683594,251.4499969482422,111097900,0.0,0.0,255.96200256347657,268.3520004272461,27.677715777372924,260.85098214146234,261.2968730415207,-0.44589090005837306,3.1975266472149486,0.0,0,0,0.0,0.0,0.0,0,50000.0
2023-08-08,247.4499969482422,250.9199981689453,245.00999450683594,249.6999969482422,96642200,0.0,0.0,253.68800048828126,267.3474998474121,27.775397842260702,259.13544595789,260.43784518275936,-1.3023992248693617,2.2975414727980867,0.0,0,0,0.0,0.0,0.0,0,50000.0
2023-08-09,250.8699951171875,251.10000610351562,241.89999389648438,242.19000244140625,101596300,0.0,0.0,251.3040008544922,265.85750045776365,35.74673558501131,256.52845464766176,259.08615312784434,-2.55769848018258,1.3264934822019534,0.0,0,0,0.0,0.0,0.0,0,50000.0
2023-08-10,245.39999389648438,251.8000030517578,243.0,245.33999633789062,109498600,0.0,0.0,248.50799865722655,264.229500579834,39.93417710076244,254.80715336923544,258.06791929155145,-3.2607659223160113,0.40904160129836054,0.0,0,0,0.0,0.0,0.0,0,50000.0
2023-08-11,241.77000427246094,243.7899932861328,238.02000427246094,242.64999389648438,98866600,0.0,0.0,246.26599731445313,262.2930000305176,30.163727757619654,252.93682114265835,256.9258507437687,-3.98902960111036,-0.47057263918338366,0.0,0,0,0.0,0.0,0.0,0,50000.0
2023-08-14,235.6999969482422,240.66000366210938,233.75,239.75999450683594,98595300,0.0,0.0,243.92799682617186,259.7619995117187,30.572462662069512,250.9096170448395,255.65430583732925,-4.74468879248974,-1.3253958698446549,0.0,0,0,0.0,0.0,0.0,0,50000.0
2023-08-15,238.72999572753906,240.5,232.61000061035156,232.9600067138672,88197600,0.0,0.0,240.5799987792969,256.7430000305176,28.06428271188132,248.14813853238223,253.97324664299873,-5.8251081106164975,-2.2253383179990234,0.0,0,0,0.0,0.0,0.0,0,50000.0
2023-08-16,228.02000427246094,233.97000122070312,225.3800048828125,225.60000610351562,112484500,0.0,0.0,237.26199951171876,253.45999984741212,28.57548608500845,244.67919508178738,251.87152512155555,-7.192330039768166,-3.218736662352852,0.0,0,0,0.0,0.0,0.0,0,50000.0
2023-08-17,226.05999755859375,226.74000549316406,218.8300018310547,219.22000122070312,120718400,0.0,0.0,232.03800048828126,251.27600021362304,14.183849012020943,240.76239602623596,249.45289372149242,-8.690497695256454,-4.313088868933573,0.0,0,0,0.0,0.0,0.0,0,50000.0
2023-08-18,214.1199951171875,217.5800018310547,212.36000061035156,215.49000549316406,135813700,0.0,0.0,226.6060028076172,249.04950103759765,12.17594235705883,236.8743359442249,246.93712422309773,-10.06278827887283,-5.463028750921424,0.0,0,0,0.0,0.0,0.0,0,50000.0
2023-08-21,221.5500030517578,232.1300048828125,220.5800018310547,231.27999877929688,135702700,0.0,0.0,224.91000366210938,247.1605010986328,30.925848417240076,236.01366868808213,245.77733715318655,-9.763668465104416,-6.323156693758023,0.0,0,0,0.0,0.0,0.0,0,50000.0
2023-08-22,240.25,240.82000732421875,229.5500030517578,233.19000244140625,130597900,0.0,0.0,224.95600280761718,245.55600128173828,35.679079893263676,235.57925849628586,244.84494198935099,-9.265683493065126,-6.911662053619444,0.0,0,0,0.0,0.0,0.0,0,50000.0
2023-08-23,229.33999633789062,238.97999572753906,229.2899932861328,236.86000061035156,101077600,0.0,0.0,227.20800170898437,244.18150100708007,34.293698246818124,235.77629574460366,244.25346485016584,-8.477169105562183,-7.224763464007992,0.0,0,0,0.0,0.0,0.0,0,50000.0
2023-08-24,238.66000366210938,238.9199981689453,228.17999267578125,230.0399932861328,99777400,0.0,0.0,229.37200012207032,242.89800033569335,33.65357389980046,234.8937876740697,243.2006151046819,-8.306827430612202,-7.441176257328834,0.0,0,0,0.0,0.0,0.0,0,50000.0
2023-08-25,231.30999755859375,239.0,230.35000610351562,238.58999633789062,106612200,0.0,0.0,233.99199829101562,241.50550003051757,41.86075753528402,235.46243516081137,242.8590877886233,-7.396652627811932,-7.432271531425454,0.0,0,0,0.0,0.0,0.0,0,50000.0
2023-08-28,242.5800018310547,244.3800048828125,235.35000610351562,238.82000732421875,107673700,0.0,0.0,235.5,240.07500076293945,42.978839556029875,235.9789847244125,242.55989664311184,-6.580911918699343,-7.261999608880232,0.0,0,0,0.0,0.0,0.0,0,50000.0
2023-08-29,238.5800018310547,257.4800109863281,237.77000427246094,257.17999267578125,134047600,0.0,0.0,240.297998046875,239.88050003051757,58.485221619563596,239.2406782553923,243.64286671960588,-4.402188464213566,-6.690037379946899,1.0,1,0,257.17999267578125,0.0,-49771.321838378906,2945,228.67816162109375
2023-08-30,254.1999969482422,260.510009765625,250.58999633789062,256.8999938964844,121988400,0.0,0.0,244.30599670410157,240.0199996948242,56.76339732883676,241.95749604632957,244.6248761401154,-2.667380093785823,-5.885505922714684,0.0,0,0,0.0,0.0,0.0,2945,50000.0
2023-08-31,255.97999572753906,261.17999267578125,255.0500030517578,258.0799865722656,108861700,0.0,0.0,249.91399536132812,239.95799865722657,59.1899916862756,244.43787920416588,245.62155098694134,-1.1836717827754626,-4.945139094726841,1.0,0,0,0.0,0.0,0.0,2945,50000.0
2023-09-01,257.260009765625,259.0799865722656,242.00999450683594,245.00999450683594,132272500,0.0,0.0,251.1979949951172,239.51549835205077,52.788697243042606,244.5258969430382,245.57625050693355,-1.0503535638953565,-4.1661819885605444,0.0,0,1,0.0,245.00999450683594,671783.1119842529,0,721783.1119842529
2023-09-05,245.0,258.0,244.86000061035156,256.489990234375,129469600,0.0,0.0,254.73199157714845,239.76749801635742,61.906683400222775,246.36652668016694,246.38467567192922,-0.018148991762274136,-3.3365753892008905,1.0,1,0,256.489990234375,0.0,-49979.72053527832,2814,20.279464721679688
2023-09-06,255.13999938964844,255.38999938964844,245.05999755859375,251.9199981689453,116959800,0.0,0.0,253.67999267578125,239.87849807739258,63.70547763979745,247.22090690920976,246.79469956059708,0.42620734861267806,-2.584018841638177,1.0,0,0,0.0,0.0,0.0,2814,50000.0
2023-09-07,245.07000732421875,252.80999755859375,243.27000427246094,251.49000549316406,115312900,0.0,0.0,252.59799499511718,240.34349822998047,67.9138548068086,247.87769130674118,247.14250000004648,0.735191306694702,-1.9201768119716012,1.0,0,0,0.0,0.0,0.0,2814,50000.0
2023-09-08,251.22000122070312,256.5199890136719,246.6699981689453,248.5,118367700,0.0,0.0,250.68199768066407,240.50149841308593,68.47643854658664,247.97343110570407,247.2430555555986,0.7303755501054638,-1.3900663395561883,1.0,0,0,0.0,0.0,0.0,2814,50000.0
2023-09-11,264.2699890136719,274.8500061035156,260.6099853515625,273.5799865722656,174667900,0.0,0.0,256.39599609375,242.047998046875,71.44595567677597,251.91290117748278,249.19393933461097,2.7189618428718063,-0.5682607030705894,1.0,0,0,0.0,0.0,0.0,2814,50000.0
2023-09-12,270.760009765625,278.3900146484375,266.6000061035156,267.4800109863281,135999900,0.0,0.0,258.5940002441406,243.43399887084962,66.67640779892166,254.30784114807437,250.54846316066408,3.7593779874102893,0.2972670350255864,1.0,0,0,0.0,0.0,0.0,2814,50000.0
2023-09-13,270.07000732421875,274.9800109863281,268.1000061035156,271.29998779296875,111673700,0.0,0.0,262.4699981689453,245.3509979248047,66.72494928182411,256.9220175549812,252.0856131334274,4.836404421553823,1.2050945123312338,1.0,0,0,0.0,0.0,0.0,2814,50000.0
2023-09-14,271.32000732421875,276.7099914550781,270.4200134277344,276.0400085449219,107709800,0.0,0.0,267.3799987792969,247.872998046875,72.79938928498879,259.86324693804903,253.8600127935381,6.003234144510941,2.1647224387671753,1.0,0,0,0.0,0.0,0.0,2814,50000.0
2023-09-15,277.54998779296875,278.9800109863281,271.0,274.3900146484375,133422800,0.0,0.0,272.55800170898436,250.63149871826172,69.04663173064496,262.0981342781088,255.38075367167878,6.717380606429998,3.07525407229974,1.0,0,0,0.0,0.0,0.0,2814,50000.0
2023-09-18,271.1600036621094,271.44000244140625,263.760009765625,265.2799987792969,101543300,0.0,0.0,270.89800415039065,253.12099838256836,62.862148028460936,262.5876518936762,256.11403108705787,6.473620806618328,3.754927419163458,1.0,0,0,0.0,0.0,0.0,2814,50000.0
2023-09-19,264.3500061035156,267.8500061035156,261.20001220703125,266.5,103704000,0.0,0.0,270.702001953125,254.88199844360352,55.436312311957366,263.1895516023414,256.8833621176462,6.30618948469521,4.2651798322698085,1.0,0,0,0.0,0.0,0.0,2814,50000.0
2023-09-20,267.0400085449219,273.92999267578125,262.4599914550781,262.5899963378906,122514600,0.0,0.0,268.9600036621094,256.35199813842775,53.184110766410086,263.0973123308874,257.30607576359023,5.791236567297176,4.5703911792752825,1.0,0,0,0.0,0.0,0.0,2814,50000.0
2023-09-21,257.8500061035156,260.8599853515625,254.2100067138672,255.6999969482422,119531000,0.0,0.0,264.8920013427734,257.29399795532225,48.748163880055515,261.9592638104805,257.18710696245336,4.772156848027123,4.610744313025651,1.0,0,0,0.0,0.0,0.0,2814,50000.0
2023-09-22,257.3999938964844,257.7900085449219,244.47999572753906,244.8800048828125,127524100,0.0,0.0,258.98999938964846,258.03599853515624,49.92996999700611,259.33168551391617,256.2754697713689,3.0562157425472947,4.29983859892998,1.0,0,0,0.0,0.0,0.0,2814,50000.0
2023-09-25,243.3800048828125,247.10000610351562,238.30999755859375,246.99000549316406,104636600,0.0,0.0,255.33200073242188,258.45599899291994,44.30729286009362,257.43296551072353,255.58765760261295,1.845307908110584,3.808932460766101,1.0,0,0,0.0,0.0,0.0,2814,50000.0
2023-09-26,242.97999572753906,249.5500030517578,241.66000366210938,244.1199951171875,101993600,0.0,0.0,250.8559997558594,258.7209983825684,45.22877083453505,255.38481621941028,254.73820112221108,0.6466150971992022,3.1764689880527213,0.0,0,1,0.0,244.1199951171875,636973.9457244873,0,686973.9457244873
2023-09-27,244.25999450683594,245.3300018310547,234.5800018310547,240.5,136597200,0.0,0.0,246.43800048828126,257.8869987487793,43.529960899904076,253.09484449334715,253.68351955760286,-0.5886750642557104,2.423440177591035,0.0,0,0,0.0,0.0,0.0,0,50000.0
2023-09-28,240.02000427246094,247.5500030517578,238.64999389648438,246.3800048828125,117058900,0.0,0.0,244.57400207519532,257.3609992980957,48.792988113709455,252.06179224557258,253.14251847058136,-1.0807262250087888,1.7226068970710704,0.0,0,0,0.0,0.0,0.0,0,50000.0
2023-09-29,250.0,254.77000427246094,246.35000610351562,250.22000122070312,128346200,0.0,0.0,245.64200134277343,256.9680000305176,32.45720181528749,251.77843978020803,252.92603571133114,-1.1475959311231065,1.1485663314322352,0.0,0,0,0.0,0.0,0.0,0,50000.0
2023-10-02,244.80999755859375,254.27999877929688,242.6199951171875,251.60000610351562,123810400,0.0,0.0,246.56400146484376,257.29750061035156,37.16456449315723,251.75098844533227,252.8278112959374,-1.07682285060514,0.7034884950247602,0.0,0,0,0.0,0.0,0.0,0,50000.0
2023-10-03,248.61000061035156,250.02000427246094,244.4499969482422,246.52999877929688,101985300,0.0,0.0,247.04600219726564,256.7995010375977,30.375557908887373,250.9477592659422,252.36130666507515,-1.4135473991329377,0.28008131619322063,0.0,0,0,0.0,0.0,0.0,0,50000.0
2023-10-04,248.13999938964844,261.8599853515625,247.60000610351562,261.1600036621094,129721600,0.0,0.0,251.1780029296875,257.26150131225586,39.80822009435362,252.51887378842946,253.0130619981888,-0.4941882097593293,0.12522741100271065,0.0,0,0,0.0,0.0,0.0,0,50000.0
2023-10-05,260.0,263.6000061035156,256.25,260.04998779296875,119159200,0.0,0.0,253.91199951171876,257.6895004272461,40.104874090864485,253.67750671220475,253.53431576076508,0.14319095143966365,0.12882011909010124,0.0,0,0,0.0,0.0,0.0,0,50000.0
2023-10-06,253.97999572753906,261.6499938964844,250.64999389648438,260.5299987792969,117947000,0.0,0.0,255.9739990234375,258.29100036621094,46.27918184456462,254.73173626098816,254.05251450287855,0.6792217581096054,0.23890044689400208,1.0,1,0,260.5299987792969,0.0,-49783.13105773926,2636,216.8689422607422
2023-10-09,255.30999755859375,261.3599853515625,252.0500030517578,259.6700134277344,101377900,0.0,0.0,257.58800048828124,257.5955017089844,44.6195185466197,255.49147120971836,254.46862553434934,1.0228456753690125,0.39568949258900415,1.0,0,0,0.0,0.0,0.0,2636,50000.0
2023-10-10,257.75,268.94000244140625,257.6499938964844,263.6199951171875,122656000,0.0,0.0,261.00599975585936,257.40250091552736,50.81089483618247,256.742013349329,255.14650476270774,1.5955085866212642,0.6356533113954562,1.0,0,0,0.0,0.0,0.0,2636,50000.0
2023-10-11,266.20001220703125,268.6000061035156,260.8999938964844,262.989990234375,103706300,0.0,0.0,261.3719970703125,256.9870010375977,56.366804666496265,257.703240562413,255.72750368653493,1.9757368758780558,0.9036700242919762,1.0,0,0,0.0,0.0,0.0,2636,50000.0
2023-10-12,262.9200134277344,265.4100036621094,256.6300048828125,258.8699951171875,111508100,0.0,0.0,261.13599853515626,256.1285003662109,63.83776970013094,257.8827412631475,255.96028082954624,1.9224604336012874,1.1074281061538385,1.0,0,0,0.0,0.0,0.0,2636,50000.0
2023-10-13,258.8999938964844,259.6000061035156,250.22000122070312,251.1199951171875,102073800,0.0,0.0,259.2539978027344,254.96499938964843,53.675020753738856,256.8423187791537,255.60174114714928,1.2405776320044026,1.1340580113239513,1.0,0,0,0.0,0.0,0.0,2636,50000.0
2023-10-16,250.0500030517578,255.39999389648438,248.47999572753906,253.9199981689453,88917200,0.0,0.0,258.10399475097654,254.39699935913086,58.7312911972954,256.39273099296776,255.47716759320824,0.9155633997595203,1.0903590890110653,1.0,0,0,0.0,0.0,0.0,2636,50000.0
2023-10-17,250.10000610351562,257.17999267578125,247.0800018310547,254.85000610351562,93562900,0.0,0.0,256.34999694824216,253.81449966430665,63.42878520900505,256.15538870228283,255.43071118656434,0.724677515718497,1.0172227743525517,1.0,0,0,0.0,0.0,0.0,2636,50000.0
2023-10-18,252.6999969482422,254.6300048828125,242.0800018310547,242.67999267578125,125147800,0.0,0.0,252.28799743652343,252.81899948120116,46.902201740911416,254.08225085205183,254.48621351909892,-0.4039626670470966,0.732985686072622,0.0,0,1,0.0,242.67999267578125,589921.3296356201,0,639921.3296356201
2023-10-19,225.9499969482422,230.61000061035156,216.77999877929688,220.11000061035156,170772700,0.0,0.0,244.53599853515624,251.03949966430665,30.80943908944448,248.85575081486718,251.93982737771023,-3.0840765628430518,-0.030426763710512773,0.0,0,0,0.0,0.0,0.0,0,50000.0
2023-10-20,217.00999450683594,218.86000061035156,210.4199981689453,211.99000549316406,137734000,0.0,0.0,236.71000061035156,249.3949996948242,26.751970665302053,243.18409768845132,248.9805813121883,-5.796483623736975,-1.1836381357158052,0.0,0,0,0.0,0.0,0.0,0,50000.0
2023-10-23,210.0,216.97999572753906,202.50999450683594,212.0800018310547,150683400,0.0,0.0,228.34200134277344,247.64949951171874,28.525125255795388,238.39885217192875,246.24720505432654,-7.848352882397791,-2.5165810850522026,0.0,0,0,0.0,0.0,0.0,0,50000.0
2023-10-24,216.5,222.0500030517578,214.11000061035156,216.52000427246094,118231100,0.0,0.0,220.6760009765625,246.2694999694824,18.123395697074045,235.03287557201062,244.04519018159576,-9.012314609585133,-3.8157277899587885,0.0,0,0,0.0,0.0,0.0,0,50000.0
2023-10-25,215.8800048828125,220.10000610351562,212.1999969482422,212.4199981689453,107065100,0.0,0.0,214.6240020751953,244.8654998779297,17.381185311852178,231.55397135615442,241.70258336584388,-10.148612009689458,-5.082304633904923,0.0,0,0,0.0,0.0,0.0,0,50000.0
2023-10-26,211.32000732421875,214.8000030517578,204.8800048828125,205.75999450683594,115112600,0.0,0.0,211.75400085449218,242.83449935913086,15.418605166485392,227.58566722549003,239.04016937628774,-11.454502150797708,-6.3567441372834805,0.0,0,0,0.0,0.0,0.0,0,50000.0
2023-10-27,210.60000610351562,212.41000366210938,205.77000427246094,207.3000030517578,94881200,0.0,0.0,210.81600036621094,240.6884994506836,17.215472910637985,224.4647958141466,236.68904594484107,-12.224250130694458,-7.5302453359656765,0.0,0,0,0.0,0.0,0.0,0,50000.0
