Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,close_short,close_long,RSI,EMA12,EMA26,MACD,Signal_line,Label,Predictions,Buy_Signal,Sell_Signal,pricebuy,pricesell
2023-08-25,176.920862636065,178.68627009200725,175.3649030792993,178.14767456054688,51449600,0.0,0.0,177.37567749023438,177.0595703125,50.00248017765704,178.1320123382477,181.06834599199223,-2.9363336537445264,-3.005690688153446,1,0.0,0,0,,
2023-08-28,179.6238397948552,180.12254556265876,178.08783272650885,179.7235870361328,43820700,0.0,0.0,178.24342651367186,177.16471048990886,51.28097399012105,178.3768699840762,180.96873421748413,-2.5918642334079323,-2.9229253972043434,1,1.0,1,0,179.7235870361328,
2023-08-29,179.23485995024538,184.42139718223174,179.0353806758023,183.64341735839844,53003900,0.0,0.0,179.61786193847655,177.46808878580728,61.42237497493665,179.18710804166423,181.1668588945889,-1.979750852924667,-2.7342904883484085,1,1.0,0,0,,
2023-08-30,184.4612992752611,187.36377061365383,184.26182000394698,187.16427612304688,60813900,0.0,0.0,180.92048034667968,178.11310119628905,66.35883199421971,180.41436466956927,181.61111202262282,-1.1967473530535528,-2.4267818612894376,1,1.0,0,0,,
2023-08-31,187.3537916380428,188.63047727086166,186.99472285260666,187.3837127685547,60794500,0.0,0.0,183.21253356933593,178.7873514811198,66.53543247805248,181.48657206941317,182.03871207787702,-0.5521400084638515,-2.0518534907243207,1,1.0,0,0,,
2023-09-01,188.99952562202014,189.42840529581662,187.79265091469628,188.9696044921875,45732600,0.0,0.0,185.37691955566407,179.56333821614584,66.44737305612394,182.63780782676307,182.5521115159741,0.08569631078896123,-1.6243435304216645,1,1.0,0,0,,
2023-09-05,187.79264653310435,189.48824313432817,187.1243826169458,189.20896911621094,45280000,0.0,0.0,187.27399597167968,180.2442372639974,71.39365557394902,183.64875571744736,183.04521207895462,0.603543638492738,-1.178766096638784,1,1.0,0,0,,
2023-09-06,187.9123337350437,188.36118111706094,181.0002788589256,182.43655395507812,81755800,0.0,0.0,187.03262329101562,180.60729573567707,59.17777542538976,183.46226313862132,183.0001262920008,0.462136846620524,-0.8505855079869225,1,1.0,0,0,,
2023-09-07,174.72655833279825,177.74872950935872,173.09080390305863,177.10040283203125,112488800,0.0,0.0,185.0198486328125,180.67312520345052,54.76955669095608,182.48351539914592,182.56310973941046,-0.07959434026454915,-0.6963872744424479,1,1.0,0,0,,
2023-09-08,177.88835387199813,179.7734610698555,177.3297906265692,177.71878051757812,65551300,0.0,0.0,183.08686218261718,180.951069132487,54.92655339998178,181.7504792635201,182.20427053779326,-0.4537912742731578,-0.6478680744085898,1,1.0,0,0,,
2023-09-11,179.6039055932151,179.8333059889256,176.88096109655558,178.89573669433594,58953100,0.0,0.0,181.07208862304688,181.27489522298177,54.72103832065717,181.31128809903024,181.9591939567964,-0.647905857766176,-0.6478756310801072,0,1.0,0,0,,
2023-09-12,179.0254037112626,179.66374649136318,174.36749362190037,175.84365844726562,90370200,0.0,0.0,178.3990264892578,181.30548299153645,48.80617591377916,180.47011430645105,181.5061913264608,-1.036077020009742,-0.7255159088660341,0,0.0,0,1,,175.84365844726562
2023-09-13,176.05309799011047,176.84106159614169,173.52964811832908,173.75906372070312,84267900,0.0,0.0,176.6635284423828,181.10467122395832,40.69985504620402,179.43764498556675,180.9323300223306,-1.4946850367638547,-0.8793497344455983,0,0.0,0,0,,
2023-09-14,173.5496240133427,175.64419452880742,173.1307129541085,175.28512573242188,60895800,0.0,0.0,176.30047302246095,180.74693400065104,49.05719314773037,178.7987958696983,180.51401859344847,-1.7152227237501734,-1.0465243323065134,0,0.0,0,0,,
2023-09-15,176.02317240043635,176.04312489128733,173.3700694503225,174.55697631835938,109205100,0.0,0.0,175.6681121826172,180.6558359781901,44.45127725316059,178.14620824641537,180.07275620270113,-1.9265479562857593,-1.2225290571023626,0,0.0,0,0,,
2023-09-18,176.02318966025513,178.91569234562047,175.71399450855753,177.50933837890625,67257600,0.0,0.0,175.39083251953124,180.6132802327474,46.71793259585786,178.0482282667986,179.88287340093854,-1.8346451341399472,-1.3449522725098795,0,0.0,0,0,,
2023-09-19,177.060500163931,179.16503911404078,176.67151027359282,178.6064910888672,51826900,0.0,0.0,175.94339904785156,180.53880716959637,41.85223141736124,178.13411485480916,179.78832656300733,-1.6542117081981758,-1.406804159647539,0,0.0,0,0,,
2023-09-20,178.79598177702323,179.23484527644453,174.94597274022502,175.03575134277344,58436200,0.0,0.0,176.19873657226563,179.9649627685547,30.412419657788135,177.6574435452652,179.43628395410113,-1.7788404088359187,-1.481211409485215,0,0.0,0,0,,
2023-09-21,174.09820292251132,175.8436732736293,173.40998646326923,173.47979736328125,63047900,0.0,0.0,175.8376708984375,179.05266418457032,28.474411629775958,177.0147287480369,178.9950627251515,-1.9803339771146113,-1.5810359230110942,0,0.0,0,0,,
2023-09-22,174.21787041800854,176.6216358620672,173.59948013851994,174.33755493164062,56725400,0.0,0.0,175.79378662109374,178.18292032877605,26.824638639474728,176.6028558532067,178.6500621478544,-2.047206294647708,-1.674269997338417,0,0.0,0,0,,
2023-09-25,173.74908327896154,176.51191744342995,173.69920965923552,175.6242218017578,46172700,0.0,0.0,175.41676330566406,177.29322814941406,29.17434703604799,176.45229676836843,178.42592582592133,-1.9736290575528983,-1.7341418093813132,0,0.0,0,0,,
2023-09-26,174.3674901491058,174.7464961795814,171.2156660766922,171.514892578125,64588900,0.0,0.0,173.99844360351562,176.113623046875,31.768261744022794,175.6926961237156,177.91399743719566,-2.221301313480069,-1.8315737102010645,0,0.0,0,0,,
2023-09-27,172.17316413415114,172.59207512779804,168.61241307850682,169.98883056640625,66921800,0.0,0.0,172.9890594482422,175.28377482096354,36.39831245498343,174.815178345668,177.3269480393594,-2.511769693691406,-1.9676129068991328,0,0.0,0,0,,
2023-09-28,168.90167248987925,171.58471206222458,167.1861233630107,170.24818420410156,56294400,0.0,0.0,172.34273681640624,174.82696024576822,35.51267688487326,174.11256386235007,176.80259516267364,-2.690031300323568,-2.11209658558402,0,0.0,0,0,,
2023-09-29,171.5747313281895,172.62201645215555,169.89907208598544,170.76683044433594,51814200,0.0,0.0,171.62859191894532,174.36349690755208,33.82301319214423,173.59783564419405,176.3555014798338,-2.757665835639756,-2.241210435595167,0,0.0,0,0,,
2023-10-02,170.77681236510975,173.84884186537948,170.48755448339438,173.30026245117188,52164500,0.0,0.0,171.16380004882814,173.99046529134114,44.83181156346661,173.55205515295987,176.1291874777107,-2.577132324750835,-2.308394813426301,0,0.0,0,0,,
2023-10-03,171.81411359767475,173.18057781382615,170.3778537041243,171.95375061035156,49594600,0.0,0.0,171.25157165527344,173.73113810221355,46.21815915229587,173.30616214640474,175.81989585790632,-2.5137337115015725,-2.3494625930413555,0,0.0,0,0,,
2023-10-04,170.64713998312988,173.75907439644644,170.52745546621898,173.2104949951172,53020300,0.0,0.0,171.89590454101562,173.69456685384114,45.60438388051016,173.29144412312974,175.6266069051071,-2.335162781977374,-2.3466026308285595,0,0.0,0,0,,
2023-10-05,173.34014883218975,174.99585567935134,172.23302138852057,174.45726013183594,48527900,0.0,0.0,172.7377197265625,173.63937581380208,49.793269866496935,173.47080043216147,175.53998862560553,-2.069188193444063,-2.2911197433516604,0,0.0,0,0,,
2023-10-06,173.35014256002898,177.52929968195573,172.73173700665149,177.0305938720703,57224100,0.0,0.0,173.99047241210937,173.80428365071614,48.99162640135808,174.01846096137822,175.65040382904738,-1.631942867669153,-2.159284368215159,1,0.0,0,0,,
2023-10-09,176.35233773828827,178.586545140136,175.34495752878217,178.52670288085938,42390800,0.0,0.0,175.03576049804687,173.87210795084636,49.83472082707228,174.7120366412984,175.8634630180705,-1.1514263767720934,-1.9577127699265457,1,0.0,0,0,,
2023-10-10,177.63901050882285,179.25481241665128,177.48938963854312,177.92825317382812,43698000,0.0,0.0,176.23066101074218,173.82689208984374,56.83318229629646,175.2068391847645,176.0164104370155,-0.8095712522510041,-1.7280844663914374,1,1.0,0,0,,
2023-10-11,177.7387302034045,179.38446834652845,177.14029242168925,179.3345947265625,47551100,0.0,0.0,177.45548095703126,174.113481648763,63.92971032591965,175.84187849888727,176.26220186587085,-0.4203233669835811,-1.4665322465098662,1,1.0,1,0,179.3345947265625,
2023-10-12,179.60390574966783,181.8680190182936,178.57655784778134,180.24224853515625,56743100,0.0,0.0,178.61247863769532,174.564311726888,64.01514767388461,176.51885850446712,176.55702013766978,-0.038161633202662415,-1.1808581238484255,1,1.0,0,0,,
2023-10-13,180.9503941070408,181.45906849760303,177.67888557559613,178.38705444335938,51427100,0.0,0.0,178.88377075195314,174.83427836100262,56.385416571154906,176.8062732642967,176.69257823438753,0.11369502990916658,-0.9219474930969072,1,1.0,0,0,,
2023-10-16,176.2924984636196,178.61646929372674,176.05311420316764,178.2574005126953,52517000,0.0,0.0,178.8299102783203,175.00982360839845,69.09598967665207,177.02952361020417,176.80849099574365,0.22103261446051192,-0.6933514715854234,1,1.0,0,0,,
2023-10-17,176.1927462456331,177.95816897083367,174.3475439884926,176.6914520263672,57549400,0.0,0.0,178.58255004882812,175.35492757161458,68.94023213116903,176.97751259730617,176.7998214424565,0.17769115484966846,-0.5191429462984051,1,1.0,0,0,,
2023-10-18,175.12552039693168,177.12034348123078,174.656735754578,175.3848419189453,54764400,0.0,0.0,177.7925994873047,175.71466166178385,63.70404384825066,176.73248633909682,176.69500814441864,0.03747819467818658,-0.4078187181030868,1,1.0,0,0,,
2023-10-19,175.5843294448986,177.3796733490986,174.73653872575767,175.00584411621094,59302900,0.0,0.0,176.7453186035156,176.0318389892578,61.39412870647141,176.46684907403747,176.5698848830699,-0.10303580903243414,-0.3468621362889563,1,1.0,0,0,,
2023-10-20,174.85621309141914,174.9659289686177,172.19312612955457,172.43251037597656,64189300,0.0,0.0,175.55440979003907,176.14288431803385,47.67254454656998,175.8461815820281,176.26341269735929,-0.41723111533119095,-0.36093593209740327,0,0.0,0,1,,172.43251037597656
2023-10-23,170.46761380432906,173.55958051659098,169.4901395151607,172.5522003173828,55980100,0.0,0.0,174.41336975097656,176.09301350911457,51.71821908038041,175.33941523362114,175.9885080766203,-0.6490928429991527,-0.4185673142777532,0,1.0,1,0,172.5522003173828,
2023-10-24,172.6020684613408,173.22045874030823,171.00620392422798,172.99105834960938,43816600,0.0,0.0,173.673291015625,176.16216735839845,49.338924351175,174.9781295591578,175.76647476350837,-0.788345204350577,-0.492522892292318,0,0.0,0,0,,
2023-10-25,171.4351148591958,172.61205327063868,170.2082876033844,170.65713500976562,57157000,0.0,0.0,172.72774963378907,175.991943359375,39.25552981375302,174.31336116694362,175.38800515212003,-1.074643985176408,-0.608947110869136,0,0.0,0,1,,170.65713500976562
2023-10-26,169.92901121450438,170.93640668147964,165.24117968890843,166.45802307128906,70625300,0.0,0.0,171.0181854248047,175.4586608886719,22.623928084887154,173.104847613766,174.7265249979844,-1.6216773842184011,-0.8114931655389891,0,0.0,0,0,,
2023-10-27,166.47796968744774,168.52266646068966,166.3981749351079,167.78457641601562,58499100,0.0,0.0,170.0885986328125,174.8422597249349,21.938487539661025,172.28634435257362,174.21230658450523,-1.9259622319316065,-1.0343869788175126,0,0.0,0,0,,
2023-10-30,168.58249574245585,170.7269243765725,168.43287488610179,169.8491973876953,51131000,0.0,0.0,169.547998046875,174.26375935872395,30.396818285822604,171.91139866566925,173.88911331066745,-1.9777146449982013,-1.2230525120536504,0,0.0,0,0,,
2023-10-31,168.9116498560739,170.4576255627833,167.46539095218353,170.32797241210938,44846000,0.0,0.0,169.015380859375,173.75707397460937,27.116070833184722,171.66779462666003,173.62532509595945,-1.957530469299428,-1.369948103502806,0,0.0,0,0,,
2023-11-01,170.5573703976512,173.77900535487174,169.67964338741967,173.51968383789062,56934900,0.0,0.0,169.587890625,173.36941324869792,34.695692409018974,171.95270065915705,173.617499817584,-1.6647991584269448,-1.4289183144876338,0,0.0,0,0,,
2023-11-02,175.06568529128302,177.3198299896822,175.00584303139613,177.11038208007812,77334800,0.0,0.0,171.7183624267578,173.1606221516927,47.306426356509284,172.74619010852953,173.876231837028,-1.130041728498469,-1.369142997289801,0,0.0,0,0,,
2023-11-03,173.78899868906478,176.36232238453803,172.90130299413468,176.1927490234375,79763700,0.0,0.0,173.39999694824218,173.01433512369792,45.784096538702414,173.27642994159228,174.04782570268796,-0.7713957610956754,-1.249593550050976,1,0.0,0,0,,
2023-11-06,175.92345372436816,178.9655467706447,175.75389558750595,178.7660675048828,63841300,0.0,0.0,175.1833709716797,173.04824625651042,54.06885712165213,174.1209895667139,174.39732509544314,-0.2763355287292484,-1.0549419457866305,1,1.0,1,0,178.7660675048828,
2023-11-07,178.71618427838777,181.9677554907887,178.50673638734708,181.349365234375,70530000,0.0,0.0,177.3876495361328,173.35877380371093,61.1400948340575,175.23304736173867,174.91229103166032,0.32075633007835336,-0.7798022906136337,1,1.0,0,0,,
2023-11-08,181.8779999252986,182.97514348481917,181.119957416558,182.41659545898438,49340300,0.0,0.0,179.16703186035156,173.8275573730469,63.49433215321497,176.33820860746877,175.46816543368433,0.8700431737844383,-0.44983319773401936,1,1.0,0,0,,
2023-11-09,182.48641506319984,183.64340083860955,181.33938270457128,181.93783569335938,53763500,0.0,0.0,180.1325225830078,174.28969014485676,68.73769376399821,177.19968969760578,175.94740026773434,1.252289429871439,-0.1094086722129277,1,1.0,0,0,,
2023-11-10,183.73554918405551,186.33224183036495,183.29610748335608,186.16244506835938,66133400,0.24,0.0,182.1264617919922,175.20501912434895,73.09239900646563,178.57857513926018,176.70407025296583,1.8745048862943463,0.28737403948852713,1,1.0,0,0,,
2023-11-13,185.58320330783454,185.79292715545378,183.97525443893107,184.5644989013672,43627500,0.0,0.0,183.28614807128906,176.0058390299479,68.89344570603846,179.49948648727664,177.2863242269215,2.2131622603551477,0.6725316836618513,1,1.0,0,0,,
2023-11-14,187.46078926458034,187.87027041189003,186.06257954125826,187.2011260986328,60108400,0.0,0.0,184.4565002441406,176.95317687988282,76.74347474972707,180.68435411979297,178.0207539951964,2.66360012459657,1.0707453718487951,1,1.0,0,0,,
2023-11-15,187.61060123560034,189.25849230239072,187.54068313200264,187.7703857421875,53790500,0.0,0.0,185.52725830078126,178.09406026204428,89.03214339808663,181.7745128309306,178.74294893941797,3.031563891512633,1.4629090757815628,1,1.0,0,0,,
2023-11-16,189.32842548097503,190.7166535006721,188.40958448838913,189.46824645996094,54412900,0.0,0.0,187.03334045410156,179.6280751546224,89.17931002158767,182.95816415847372,179.53741542242116,3.420748736052559,1.8544770078357622,1,1.0,0,0,,
2023-11-17,190.0075413320201,190.13738053383017,188.32968967482697,189.44825744628906,50922700,0.0,0.0,187.6905029296875,181.07232055664062,88.23801545424992,183.95664004890685,180.2715518686336,3.6850881802732545,2.220599242323261,1,1.0,0,0,,
2023-11-20,189.64799944733292,191.665429382446,189.63801767771372,191.2060089111328,46505100,0.0,0.0,189.01880493164063,182.49610799153646,88.79710688193032,185.07192756617238,181.08151164955947,3.9904159166129034,2.5745625771811897,1,1.0,0,0,,
2023-11-21,191.16607193396044,191.27593236021258,189.49820200038192,190.3970489501953,38134500,0.0,0.0,189.65798950195312,183.83404642740885,84.40997734570847,185.89117700986822,181.77155144960656,4.119625560261653,2.883575173797283,1,1.0,0,0,,
2023-11-22,191.2459711599096,192.68412322684492,190.58680860464136,191.06619262695312,39617700,0.0,0.0,190.31715087890626,185.00381368001302,82.30154817218488,186.6873332586505,182.46004338866928,4.2272898699812345,3.1523181130340734,1,1.0,0,0,,
2023-11-24,190.6267522263334,190.6567127754737,189.00882161538343,189.7279052734375,24048300,0.0,0.0,190.36908264160155,185.84498189290363,80.72953546797552,187.15511356861774,182.99840352828173,4.156710040336009,3.353196498494461,1,1.0,0,0,,
2023-11-27,189.67796542618484,190.42700963133007,188.6592610401712,189.54812622070312,40552600,0.0,0.0,190.38905639648436,186.73534037272137,77.46391395161372,187.52326936124626,183.4835681721648,4.039701189081455,3.49049743661186,1,1.0,0,0,,
2023-11-28,189.53814363581148,190.83648996701584,189.1586230302466,190.1573486328125,38415400,0.0,0.0,190.1793243408203,187.49475911458333,74.94412591848693,187.9285123261026,183.97792228036093,3.950590045741677,3.5825159584378237,1,1.0,0,0,,
2023-11-29,190.6567110591483,191.84519696215938,188.72917796487158,189.128662109375,43014200,0.0,0.0,189.92564697265624,188.01337890625,69.05009787447814,188.11315075429837,184.3594585639916,3.753692190306765,3.6167512048116124,1,1.0,0,0,,
2023-11-30,189.59805583906353,190.0774550781323,187.95016476787455,189.70791625976562,48794400,0.0,0.0,189.65399169921875,188.4994669596354,71.92785279116995,188.35849929360103,184.75564061553044,3.6028586780705893,3.613972699463408,1,1.0,0,0,,
2023-12-01,190.08744814709164,191.31587638662512,188.98884387476514,190.9962921142578,45679300,0.0,0.0,189.9076690673828,189.10336405436198,66.35139780550574,188.76431357370208,185.21791109691765,3.5464024767844364,3.600458654927614,1,1.0,0,0,,
